,ds,y,households_num,air_temperature
0,2012-11-01 00:00:00,0.185,2680,11.8
1,2012-11-01 00:30:00,0.195,2680,11.8
2,2012-11-01 01:00:00,0.17,2680,8.8
3,2012-11-01 01:30:00,0.154,2680,8.8
4,2012-11-01 02:00:00,0.138,2676,8.5
5,2012-11-01 02:30:00,0.125,2679,8.5
6,2012-11-01 03:00:00,0.117,2680,7.8
7,2012-11-01 03:30:00,0.113,2680,7.8
8,2012-11-01 04:00:00,0.111,2680,7.1
9,2012-11-01 04:30:00,0.112,2680,7.1
10,2012-11-01 05:00:00,0.114,2680,7.0
11,2012-11-01 05:30:00,0.124,2680,7.0
12,2012-11-01 06:00:00,0.136,2679,7.0
13,2012-11-01 06:30:00,0.157,2680,7.0
14,2012-11-01 07:00:00,0.182,2680,7.0
15,2012-11-01 07:30:00,0.2,2679,7.0
16,2012-11-01 08:00:00,0.219,2680,6.9
17,2012-11-01 08:30:00,0.233,2680,6.9
18,2012-11-01 09:00:00,0.227,2680,8.0
19,2012-11-01 09:30:00,0.222,2680,8.0
20,2012-11-01 10:00:00,0.218,2680,7.9
21,2012-11-01 10:30:00,0.212,2679,7.9
22,2012-11-01 11:00:00,0.213,2680,8.6
23,2012-11-01 11:30:00,0.212,2680,8.6
24,2012-11-01 12:00:00,0.209,2680,10.1
25,2012-11-01 12:30:00,0.22,2680,10.1
26,2012-11-01 13:00:00,0.221,2680,7.8
27,2012-11-01 13:30:00,0.224,2680,7.8
28,2012-11-01 14:00:00,0.222,2680,8.4
29,2012-11-01 14:30:00,0.218,2679,8.4
30,2012-11-01 15:00:00,0.217,2679,8.5
31,2012-11-01 15:30:00,0.225,2679,8.5
32,2012-11-01 16:00:00,0.236,2679,8.1
33,2012-11-01 16:30:00,0.243,2679,8.1
34,2012-11-01 17:00:00,0.277,2679,7.2
35,2012-11-01 17:30:00,0.325,2647,7.2
36,2012-11-01 18:00:00,0.353,2680,6.7
37,2012-11-01 18:30:00,0.372,2680,6.7
38,2012-11-01 19:00:00,0.367,2680,5.9
39,2012-11-01 19:30:00,0.373,2680,5.9
40,2012-11-01 20:00:00,0.369,2680,5.1
41,2012-11-01 20:30:00,0.348,2680,5.1
42,2012-11-01 21:00:00,0.343,2680,4.5
43,2012-11-01 21:30:00,0.325,2680,4.5
44,2012-11-01 22:00:00,0.307,2680,4.1
45,2012-11-01 22:30:00,0.282,2680,4.1
46,2012-11-01 23:00:00,0.26,2680,4.4
47,2012-11-01 23:30:00,0.229,2680,4.4
48,2012-11-02 00:00:00,0.197,2680,5.0
49,2012-11-02 00:30:00,0.205,2681,5.0
50,2012-11-02 01:00:00,0.181,2681,5.7
51,2012-11-02 01:30:00,0.159,2681,5.7
52,2012-11-02 02:00:00,0.143,2681,5.7
53,2012-11-02 02:30:00,0.132,2681,5.7
54,2012-11-02 03:00:00,0.127,2681,6.1
55,2012-11-02 03:30:00,0.121,2681,6.1
56,2012-11-02 04:00:00,0.118,2681,6.2
57,2012-11-02 04:30:00,0.12,2681,6.2
58,2012-11-02 05:00:00,0.121,2681,5.5
59,2012-11-02 05:30:00,0.134,2681,5.5
60,2012-11-02 06:00:00,0.146,2681,4.7
61,2012-11-02 06:30:00,0.168,2681,4.7
62,2012-11-02 07:00:00,0.194,2681,4.8
63,2012-11-02 07:30:00,0.211,2681,4.8
64,2012-11-02 08:00:00,0.223,2681,4.7
65,2012-11-02 08:30:00,0.238,2681,4.7
66,2012-11-02 09:00:00,0.242,2681,6.2
67,2012-11-02 09:30:00,0.235,2681,6.2
68,2012-11-02 10:00:00,0.233,2679,8.3
69,2012-11-02 10:30:00,0.226,2679,8.3
70,2012-11-02 11:00:00,0.219,2679,9.9
71,2012-11-02 11:30:00,0.218,2680,9.9
72,2012-11-02 12:00:00,0.22,2680,9.8
73,2012-11-02 12:30:00,0.224,2681,9.8
74,2012-11-02 13:00:00,0.229,2681,9.7
75,2012-11-02 13:30:00,0.221,2681,9.7
76,2012-11-02 14:00:00,0.227,2681,11.2
77,2012-11-02 14:30:00,0.225,2681,11.2
78,2012-11-02 15:00:00,0.223,2681,8.5
79,2012-11-02 15:30:00,0.225,2681,8.5
80,2012-11-02 16:00:00,0.234,2681,8.4
81,2012-11-02 16:30:00,0.257,2681,8.4
82,2012-11-02 17:00:00,0.293,2681,7.6
83,2012-11-02 17:30:00,0.33,2681,7.6
84,2012-11-02 18:00:00,0.353,2681,7.0
85,2012-11-02 18:30:00,0.37,2681,7.0
86,2012-11-02 19:00:00,0.369,2681,6.3
87,2012-11-02 19:30:00,0.356,2653,6.3
88,2012-11-02 20:00:00,0.352,2681,6.2
89,2012-11-02 20:30:00,0.34,2681,6.2
90,2012-11-02 21:00:00,0.324,2681,5.6
91,2012-11-02 21:30:00,0.313,2681,5.6
92,2012-11-02 22:00:00,0.297,2681,4.9
93,2012-11-02 22:30:00,0.279,2681,4.9
94,2012-11-02 23:00:00,0.255,2681,4.7
95,2012-11-02 23:30:00,0.227,2681,4.7
96,2012-11-03 00:00:00,0.2,2681,4.4
97,2012-11-03 00:30:00,0.204,2678,4.4
98,2012-11-03 01:00:00,0.183,2678,3.9
99,2012-11-03 01:30:00,0.164,2678,3.9
100,2012-11-03 02:00:00,0.146,2678,3.9
101,2012-11-03 02:30:00,0.136,2678,3.9
102,2012-11-03 03:00:00,0.129,2678,3.6
103,2012-11-03 03:30:00,0.122,2678,3.6
104,2012-11-03 04:00:00,0.119,2678,4.2
105,2012-11-03 04:30:00,0.119,2678,4.2
106,2012-11-03 05:00:00,0.117,2678,4.8
107,2012-11-03 05:30:00,0.124,2678,4.8
108,2012-11-03 06:00:00,0.133,2678,5.2
109,2012-11-03 06:30:00,0.146,2678,5.2
110,2012-11-03 07:00:00,0.16,2678,5.5
111,2012-11-03 07:30:00,0.18,2678,5.5
112,2012-11-03 08:00:00,0.202,2678,5.8
113,2012-11-03 08:30:00,0.223,2678,5.8
114,2012-11-03 09:00:00,0.235,2678,6.7
115,2012-11-03 09:30:00,0.245,2677,6.7
116,2012-11-03 10:00:00,0.247,2677,8.1
117,2012-11-03 10:30:00,0.251,2669,8.1
118,2012-11-03 11:00:00,0.248,2677,8.8
119,2012-11-03 11:30:00,0.249,2678,8.8
120,2012-11-03 12:00:00,0.243,2678,9.2
121,2012-11-03 12:30:00,0.245,2677,9.2
122,2012-11-03 13:00:00,0.253,2678,9.9
123,2012-11-03 13:30:00,0.254,2678,9.9
124,2012-11-03 14:00:00,0.255,2678,9.9
125,2012-11-03 14:30:00,0.249,2677,9.9
126,2012-11-03 15:00:00,0.249,2677,8.9
127,2012-11-03 15:30:00,0.259,2677,8.9
128,2012-11-03 16:00:00,0.273,2677,8.2
129,2012-11-03 16:30:00,0.294,2677,8.2
130,2012-11-03 17:00:00,0.33,2677,7.9
131,2012-11-03 17:30:00,0.353,2677,7.9
132,2012-11-03 18:00:00,0.375,2677,7.8
133,2012-11-03 18:30:00,0.372,2677,7.8
134,2012-11-03 19:00:00,0.365,2677,7.7
135,2012-11-03 19:30:00,0.351,2677,7.7
136,2012-11-03 20:00:00,0.345,2677,6.8
137,2012-11-03 20:30:00,0.329,2677,6.8
138,2012-11-03 21:00:00,0.321,2677,5.9
139,2012-11-03 21:30:00,0.306,2677,5.9
140,2012-11-03 22:00:00,0.29,2677,5.2
141,2012-11-03 22:30:00,0.281,2677,5.2
142,2012-11-03 23:00:00,0.255,2677,3.7
143,2012-11-03 23:30:00,0.233,2677,3.7
144,2012-11-04 00:00:00,0.212,2677,2.2
145,2012-11-04 00:30:00,0.226,2681,2.2
146,2012-11-04 01:00:00,0.198,2681,2.2
147,2012-11-04 01:30:00,0.179,2681,2.2
